participant id,task number,question id,seconds recorded,duration seconds,mean ear,min ear,mean perclos,max perclos,dominant gaze,total blink events,dominant fatigue,dominant emotion,total keypresses,total backspaces,backspace rate,mean thinking pause seconds,total mouse moves,total cursor distance px,total prompts,average prompt length words,CLI_score,CLI_label
COG1254,2,Q03,40.64,47.22,0.2049,0.0973,0.1845,0.3062,center,31,high,neutral,341,59,0.173,3.23,723,14407.72,0,0,28.98,Low
COG1254,3,Q01,95.62,103.97,0.3177,0.2174,0.3153,0.3826,left,46,medium,focused,151,51,0.3377,14.31,1487,22042.65,3,31.76,72.51,Very High / Overload
COG1254,3,Q02,109.77,114.66,0.3348,0.262,0.2426,0.3118,right,58,low,frustrated,370,16,0.0432,3.75,246,21221.36,5,8.94,37.25,Low
COG1254,3,Q03,94.04,102.64,0.304,0.2181,0.3499,0.4708,down,68,medium,frustrated,281,36,0.1281,3.22,662,4419.66,4,14.48,48.24,Moderate
COG1255,1,Q01,52.03,60,0.2051,0.0917,0.1931,0.2335,left,16,high,focused,347,42,0.121,2.57,648,18182.35,1,20.6,48.56,Moderate
COG1255,1,Q02,50.97,59.2,0.3101,0.202,0.1082,0.2219,left,70,medium,neutral,307,26,0.0847,12.79,771,8643.53,2,13.9,48.09,Moderate
COG1255,1,Q03,159.2,171.54,0.1956,0.1301,0.1617,0.1863,right,80,low,focused,359,52,0.1448,12.08,1441,2929.42,1,15.77,49.09,Moderate
COG1255,2,Q01,133.6,141.16,0.2144,0.162,0.174,0.295,right,62,high,focused,102,18,0.1765,8.43,555,6512.41,2,26.25,47.02,Moderate
COG1255,2,Q02,110.37,115.17,0.2252,0.1098,0.231,0.3034,left,61,medium,happy,277,27,0.0975,17.71,1345,12948.02,2,31.94,61.95,High
COG1255,2,Q03,133.37,136.42,0.2244,0.1586,0.0676,0.1759,down,48,medium,neutral,368,24,0.0652,3.6,1244,4360,3,12.95,38.08,Low
COG1255,3,Q01,106.62,109.87,0.2003,0.126,0.1989,0.3155,center,26,high,happy,71,24,0.338,11.94,457,16140.06,3,19.55,75.62,Very High / Overload
COG1255,3,Q02,122.68,125.71,0.2221,0.1497,0.1324,0.1575,down,69,medium,happy,201,24,0.1194,7.53,1243,18162.61,0,0,57.1,High
COG1255,3,Q03,38.25,44.57,0.2935,0.1795,0.3097,0.4342,center,50,low,neutral,127,18,0.1417,13.34,866,6527.46,2,14.66,57.06,High
COG1256,1,Q01,93.67,100.09,0.2658,0.1657,0.2731,0.2934,left,60,medium,focused,66,56,0.8485,9.62,176,6452.81,0,0,81.25,Very High / Overload
COG1256,1,Q02,45.37,51.02,0.2443,0.142,0.1177,0.2105,down,77,medium,happy,197,14,0.0711,17.58,1319,2801.37,2,23.55,51.84,Moderate
COG1256,1,Q03,85.26,93.1,0.2056,0.1208,0.0756,0.141,center,24,high,focused,301,33,0.1096,8.95,1331,14250.04,0,0,45.93,Moderate
COG1256,2,Q01,143.27,149.87,0.3617,0.2683,0.2706,0.394,center,59,medium,focused,296,12,0.0405,15.8,286,21190.61,1,14.64,65.69,Very High / Overload
COG1256,2,Q02,67.15,70.67,0.3609,0.307,0.3336,0.4179,right,49,medium,frustrated,297,52,0.1751,10.08,983,10168.68,2,10.62,56.03,High
COG1256,2,Q03,87.62,94.19,0.2938,0.1912,0.1688,0.1908,right,32,high,neutral,346,29,0.0838,6.74,1258,15707.75,3,15.34,44.99,Moderate
COG1256,3,Q01,62.38,67.46,0.3691,0.3058,0.0662,0.1629,left,29,high,neutral,343,46,0.1341,17.4,463,8670.41,0,0,57.84,High
COG1256,3,Q02,136.81,153.72,0.2076,0.1552,0.1467,0.2752,center,73,high,happy,269,19,0.0706,4.7,1495,16545.32,4,27.34,44.47,Moderate
COG1256,3,Q03,156.84,163.34,0.2552,0.1545,0.0571,0.104,left,46,medium,frustrated,348,40,0.1149,17.37,488,10084.04,5,22.07,64.61,Very High / Overload
COG1257,1,Q01,37.56,44.15,0.3663,0.2583,0.2308,0.3752,right,29,low,neutral,92,22,0.2391,7.41,792,22984.83,5,31.54,55.57,High
COG1257,1,Q02,39.73,46.39,0.3012,0.2282,0.1389,0.1844,left,11,medium,focused,318,22,0.0692,9.65,931,18771.67,0,0,54.22,High
COG1257,1,Q03,124.35,130.09,0.2815,0.1926,0.2207,0.2702,down,36,medium,focused,96,28,0.2917,9.99,646,17733.52,0,0,60.33,High
COG1257,2,Q01,102.35,106.04,0.3739,0.3113,0.2906,0.4154,right,55,low,neutral,97,13,0.134,11.91,651,22471.47,4,28.31,60.03,High
COG1257,2,Q02,65.72,74.52,0.2939,0.2145,0.2548,0.3259,right,48,high,happy,276,2,0.0072,17.28,139,13121.9,2,21.38,58.49,High
COG1257,2,Q03,119.15,137.78,0.3433,0.2808,0.0934,0.1874,left,82,low,happy,148,19,0.1284,5.15,746,18388.97,2,29.66,36.69,Low
COG1257,3,Q01,41.41,43.7,0.29,0.1755,0.203,0.2862,left,40,low,focused,140,57,0.4071,15.98,821,23843.76,2,25.86,73.53,Very High / Overload
COG1257,3,Q02,55.95,59.92,0.3362,0.2724,0.0684,0.0888,right,67,high,happy,211,5,0.0237,8.23,1219,8278.39,0,0,33.38,Low
COG1257,3,Q03,100.36,103.26,0.3712,0.2918,0.245,0.3483,down,72,high,neutral,342,58,0.1696,4.82,313,2730.03,0,0,55.05,High
COG1258,1,Q01,65.96,69.05,0.2273,0.1746,0.1453,0.2184,left,19,low,neutral,126,8,0.0635,6.07,480,3513.34,2,16.53,37.39,Low
COG1258,1,Q02,89.98,95.71,0.3709,0.2594,0.1807,0.202,left,79,medium,focused,371,43,0.1159,14.5,725,21077.31,1,34.6,55.75,High
COG1258,1,Q03,70.81,77.67,0.2659,0.1923,0.062,0.1668,center,12,medium,happy,315,48,0.1524,17.32,1234,3494.66,5,32.95,55.91,High
COG1258,2,Q01,161.8,173.66,0.2712,0.2017,0.2344,0.2804,left,44,low,neutral,309,3,0.0097,2.46,163,7877.03,1,15.85,35.54,Low
COG1258,2,Q02,56.57,63.28,0.3508,0.286,0.3322,0.4014,left,10,medium,neutral,366,41,0.112,14.84,420,20340.56,2,24.86,67.67,Very High / Overload
COG1258,2,Q03,81.34,94.98,0.1991,0.0973,0.1083,0.1739,down,73,medium,happy,341,35,0.1026,5.08,670,24535.18,3,20.82,41.67,Low
COG1258,3,Q01,126.18,131,0.2441,0.1838,0.2511,0.3161,down,23,low,neutral,238,37,0.1555,13.21,629,6053.28,0,0,53.58,High
COG1258,3,Q02,163.33,179.32,0.2575,0.1872,0.2763,0.3051,down,11,low,happy,255,17,0.0667,15.33,841,17536.93,2,31.88,55.18,High
COG1258,3,Q03,43.34,46.11,0.3155,0.2045,0.2515,0.2788,right,63,medium,happy,276,27,0.0978,17.72,1398,5187.84,0,0,67.7,Very High / Overload
COG1259,1,Q01,96.58,110.46,0.3542,0.2557,0.3049,0.3388,left,10,low,focused,247,34,0.1377,8.95,194,12317.45,2,8.26,56.39,High
COG1259,1,Q02,88.16,97.76,0.3361,0.2564,0.2392,0.3428,center,27,low,happy,238,52,0.2185,15.7,315,13989.84,2,20.27,71.36,Very High / Overload
COG1259,1,Q03,70.48,73.26,0.3457,0.2479,0.132,0.2406,center,27,high,focused,189,2,0.0106,17.25,601,15494.17,5,27.34,68.44,Very High / Overload
COG1259,2,Q01,93.87,104.43,0.1861,0.1286,0.0814,0.1638,right,65,medium,frustrated,375,56,0.1493,2.1,486,19490.29,0,0,40.28,Low
COG1259,2,Q02,114.17,117.73,0.3437,0.286,0.3496,0.4872,down,16,high,focused,143,48,0.3357,2.73,169,10067.67,4,19.39,57.46,High
COG1259,2,Q03,94.43,105.21,0.2769,0.1846,0.2815,0.3368,center,27,medium,happy,285,27,0.0947,6.61,1376,19897.25,4,19.29,47.34,Moderate
COG1259,3,Q01,102.99,119.8,0.2779,0.2054,0.196,0.3007,right,76,high,happy,386,40,0.1036,2.95,967,5319.11,3,11.6,37.47,Low
COG1259,3,Q02,72.28,74.06,0.3606,0.3096,0.139,0.2513,left,58,medium,frustrated,104,27,0.2596,14.41,999,6713.52,5,8.05,63.03,Very High / Overload
COG1259,3,Q03,89.08,100.15,0.3525,0.2737,0.1949,0.3061,down,70,low,happy,344,40,0.1163,4.04,516,22424.07,4,14.9,37.3,Low
COG1260,1,Q01,164.69,173.82,0.326,0.209,0.2567,0.2957,right,78,high,frustrated,123,48,0.3902,7.29,772,23849.91,2,34.29,57.34,High
COG1260,1,Q02,153.89,179.2,0.2088,0.0935,0.3168,0.3666,down,48,high,neutral,395,50,0.1266,4.47,361,15481.74,2,20.69,49.75,Moderate
COG1260,1,Q03,71.99,84.59,0.3388,0.28,0.3313,0.3576,down,48,high,neutral,251,6,0.0239,16.49,1087,21271.28,4,10.18,61.05,High
COG1260,2,Q01,146.88,152.29,0.2452,0.1548,0.2805,0.3989,center,66,medium,happy,299,25,0.0836,2.95,307,5684.48,3,20.66,43.06,Moderate
COG1260,2,Q02,77.29,83.12,0.3572,0.2505,0.1542,0.1948,right,18,low,focused,55,24,0.4364,9.42,193,17167.98,3,33.17,53.54,High
COG1260,2,Q03,114.89,127.82,0.2449,0.1308,0.2957,0.3557,center,65,high,happy,110,18,0.1636,12.07,243,5726.43,2,12,53.85,High
COG1260,3,Q01,122.46,125.09,0.2101,0.137,0.2846,0.3205,down,28,high,neutral,140,37,0.2643,11.57,851,24840.99,2,33.23,60.02,High
COG1260,3,Q02,87.22,97.5,0.3044,0.2488,0.0611,0.1578,left,23,low,neutral,289,34,0.1176,15.13,380,2579.66,4,22.69,47.36,Moderate
COG1260,3,Q03,134.61,158.19,0.1879,0.0767,0.2841,0.4,right,44,low,neutral,275,52,0.1891,5.57,669,9302.9,1,26.14,67,Very High / Overload
COG1261,1,Q01,124.05,140.9,0.3315,0.229,0.2102,0.328,left,48,medium,neutral,272,28,0.1029,10.34,204,4543.9,1,13.05,43.08,Moderate
COG1261,1,Q02,44.97,48.29,0.3132,0.2027,0.0949,0.2419,right,29,low,frustrated,114,18,0.1579,4.32,860,17391.33,1,28.12,41.39,Low
COG1261,1,Q03,123.62,126.36,0.3021,0.2098,0.2359,0.3267,center,65,medium,focused,251,13,0.0518,15.81,194,21013.5,3,21.76,62.33,Very High / Overload
COG1261,2,Q01,54.29,61.73,0.311,0.1979,0.1664,0.2585,center,19,low,focused,383,48,0.1253,12.9,923,18683.72,1,11.02,53.33,High
COG1261,2,Q02,112.42,123.83,0.374,0.3002,0.2669,0.3887,center,64,medium,neutral,129,49,0.3798,9.23,282,10376.17,1,27.85,63.17,Very High / Overload
COG1261,2,Q03,86.3,100.96,0.2337,0.1624,0.3276,0.4691,right,68,high,focused,161,16,0.0994,10.01,789,14014.51,4,25.24,53.67,High
COG1261,3,Q01,151.82,160.28,0.3196,0.2655,0.2101,0.2795,center,21,low,focused,179,24,0.1341,16.96,674,14420.09,2,9.58,64.42,Very High / Overload
COG1261,3,Q02,76.11,82.13,0.359,0.2673,0.1092,0.1451,left,75,high,happy,286,55,0.1923,16.66,242,7467.58,0,0,61.93,High
COG1261,3,Q03,38.25,41.67,0.257,0.1848,0.3308,0.4206,down,24,medium,neutral,351,25,0.0712,8.77,826,15396.89,3,23.03,50.52,Moderate
COG1262,1,Q01,87.69,90.58,0.324,0.2152,0.3187,0.3403,center,81,low,focused,83,20,0.241,7.72,1392,4155.42,0,0,52.36,High
COG1262,1,Q02,33.73,37.98,0.1925,0.1239,0.3385,0.4547,center,68,medium,neutral,251,50,0.1992,14.84,1186,23257.97,1,25.01,67.78,Very High / Overload
COG1262,1,Q03,108.29,123.26,0.2446,0.1798,0.1809,0.3082,right,32,low,frustrated,360,43,0.1194,13.51,708,22164.81,1,17.27,55.34,High
COG1262,2,Q01,40.18,45.49,0.2207,0.1265,0.1007,0.2116,right,64,high,neutral,95,6,0.0632,9.33,1115,10628.69,2,31.06,44.9,Moderate
COG1262,2,Q02,127.37,143.07,0.2879,0.18,0.1747,0.2132,down,25,medium,frustrated,240,41,0.1708,7.65,1105,3847.77,2,34.56,46.44,Moderate
COG1262,2,Q03,52.93,59.62,0.2661,0.1943,0.1025,0.1764,right,34,high,neutral,307,51,0.1661,7.42,660,13170.76,1,13.84,50.45,Moderate
COG1262,3,Q01,81.18,82.99,0.3274,0.2528,0.1355,0.2529,left,21,medium,focused,204,18,0.0882,9.07,713,6582.31,5,29.79,48.27,Moderate
COG1262,3,Q02,85.94,97.23,0.3121,0.2253,0.2307,0.3239,center,35,high,focused,290,58,0.2,9.81,1159,14171.98,3,34.54,57.06,High
COG1262,3,Q03,124.83,127.8,0.3018,0.2039,0.0662,0.1287,left,15,medium,happy,221,37,0.1674,8.87,523,23678.06,1,23.46,45.27,Moderate
COG1263,1,Q01,138.73,147.12,0.2817,0.1756,0.1077,0.1507,left,27,high,frustrated,172,55,0.3198,16.47,520,21577.8,5,29.26,66,Very High / Overload
COG1263,1,Q02,127.57,135.15,0.2329,0.138,0.0656,0.1304,down,27,high,focused,319,30,0.094,9.74,838,12479.32,3,34.44,42.06,Moderate
COG1263,1,Q03,96.43,108.83,0.3126,0.2034,0.1474,0.2261,left,72,medium,frustrated,344,23,0.0669,16.58,1389,14858.18,1,20.08,51.41,Moderate
COG1263,2,Q01,113.35,125.07,0.2643,0.1916,0.2975,0.3386,down,45,low,neutral,351,55,0.1567,3.96,511,18510.74,5,17.96,40.21,Low
COG1263,2,Q02,44.94,51.37,0.254,0.1408,0.1833,0.3132,left,29,high,neutral,55,47,0.8545,4.97,869,24858.53,0,0,65.71,Very High / Overload
COG1263,2,Q03,128.22,131.11,0.3354,0.2327,0.1905,0.2853,right,14,low,happy,197,4,0.0203,5.26,296,19231.3,1,27.94,38.92,Low
COG1263,3,Q01,46.72,50.11,0.2305,0.1644,0.1988,0.3234,down,61,medium,focused,268,45,0.1679,16.32,410,17239.3,2,28.55,65.59,Very High / Overload
COG1263,3,Q02,81.1,90.44,0.2732,0.1826,0.1734,0.2145,right,18,high,focused,337,28,0.0831,3.1,938,14142.54,2,16.89,38.27,Low
COG1263,3,Q03,70.45,79.89,0.3503,0.2579,0.0603,0.1229,right,16,medium,happy,319,58,0.1818,11.83,813,16065,1,21.94,55.51,High
COG1264,1,Q01,111.66,121.88,0.3442,0.2453,0.2145,0.2437,left,67,medium,neutral,315,3,0.0095,8.76,1333,18032.6,3,30.32,53.92,High
COG1264,1,Q02,91.35,93.36,0.2574,0.1828,0.1819,0.247,down,26,high,frustrated,363,30,0.0826,13.09,1142,5046.03,4,23.66,45.49,Moderate
COG1264,1,Q03,121.01,132.19,0.1804,0.0869,0.1455,0.2414,down,81,high,frustrated,335,47,0.1403,9.37,1120,16857.74,5,16.15,53.41,High
COG1264,2,Q01,161.83,168.04,0.1912,0.0895,0.1779,0.2739,right,24,medium,neutral,92,7,0.0761,7.24,824,8123.48,2,28.66,41.04,Low
COG1264,2,Q02,53.79,61.18,0.3374,0.2253,0.2508,0.3674,down,27,medium,frustrated,361,19,0.0526,8.02,120,5605.57,3,18.63,59.06,High
COG1264,2,Q03,129.76,144.3,0.2073,0.0903,0.2178,0.245,right,59,low,frustrated,229,21,0.0917,7.72,1464,24200.61,2,27.88,46.52,Moderate
COG1264,3,Q01,70.58,80.2,0.3148,0.2411,0.0915,0.1977,right,60,high,happy,161,30,0.1863,7.99,368,8019.72,3,31.35,44.14,Moderate
COG1264,3,Q02,146.21,166.45,0.3041,0.2014,0.2775,0.3456,center,27,high,frustrated,291,8,0.0275,2.75,1141,17510.46,5,27.91,47.16,Moderate
COG1264,3,Q03,135.71,145.08,0.3202,0.2399,0.2149,0.2602,right,27,medium,neutral,319,50,0.1567,11.23,170,17570.91,2,26,57.84,High
COG1265,1,Q01,86.33,88.68,0.2168,0.1447,0.3124,0.4465,center,11,medium,focused,376,32,0.0851,16.89,1106,3459.36,2,28.2,62.43,Very High / Overload
COG1265,1,Q02,118.61,121.94,0.2171,0.1201,0.3466,0.4189,right,23,medium,neutral,247,48,0.1943,2.75,1448,15315.01,3,28.53,50.68,Moderate
COG1265,1,Q03,103.52,119.89,0.2967,0.2465,0.3421,0.4441,left,69,high,happy,297,57,0.1919,12.45,344,20213.4,0,0,63.74,Very High / Overload
COG1265,2,Q01,133.9,152.36,0.3298,0.2135,0.1638,0.3029,center,21,high,neutral,355,45,0.1268,6.03,732,10656.32,4,17.76,50.22,Moderate
COG1265,2,Q02,88.15,100.05,0.3408,0.236,0.1569,0.2521,left,49,low,happy,105,59,0.5619,12.64,445,23543.54,1,18.09,69.73,Very High / Overload
COG1265,2,Q03,124.2,128.87,0.3129,0.2375,0.337,0.4276,center,60,medium,happy,347,24,0.0692,4.28,973,23243.34,1,8.89,45.21,Moderate
COG1265,3,Q01,37.57,40.78,0.2647,0.1493,0.1142,0.2184,right,62,medium,happy,322,24,0.0745,16.03,275,13899.42,1,19.24,50.87,Moderate
COG1265,3,Q02,156.18,170.43,0.2497,0.1378,0.2973,0.3466,right,46,high,neutral,374,57,0.1524,9.67,810,22450.42,3,12.04,56.1,High
COG1265,3,Q03,164.97,169.91,0.1952,0.1025,0.0588,0.2087,down,15,low,happy,155,35,0.2258,2.66,1205,9356.15,3,23.78,37.55,Low
COG1266,1,Q01,116.17,129.46,0.2953,0.222,0.1978,0.2807,right,15,medium,neutral,76,5,0.0658,15.08,372,7458.72,5,29.2,62.91,Very High / Overload
COG1266,1,Q02,62.15,63.55,0.232,0.1697,0.1048,0.2037,right,25,medium,frustrated,102,2,0.0196,3,846,21689.55,2,14.74,31.86,Low
COG1266,1,Q03,140.5,146.59,0.3403,0.2743,0.1205,0.1501,left,49,high,neutral,60,54,0.9,14.68,184,11105.32,1,26.77,80.39,Very High / Overload
COG1266,2,Q01,99.64,116.95,0.2443,0.1791,0.3298,0.3539,right,36,medium,frustrated,354,23,0.065,4.4,1174,24302.5,3,33.58,45.63,Moderate
COG1266,2,Q02,40.96,43.09,0.3423,0.2781,0.275,0.3877,center,75,medium,focused,60,6,0.1,4.65,1209,9975.23,4,12.16,48.64,Moderate
COG1266,2,Q03,100.09,113.6,0.3738,0.3039,0.3419,0.3826,center,46,low,neutral,390,34,0.0872,15.94,1352,24995.92,5,23.79,65.16,Very High / Overload
COG1266,3,Q01,37.72,41.7,0.2241,0.1518,0.0633,0.152,left,82,medium,happy,266,19,0.0714,8.62,1363,22288.57,5,31.78,42.79,Moderate
COG1266,3,Q02,44.47,47.61,0.2427,0.1895,0.1,0.1303,center,54,high,focused,236,45,0.1907,17.06,1222,8594.13,2,26.36,61.26,High
COG1266,3,Q03,93.83,103.83,0.2242,0.144,0.2549,0.3896,right,70,high,focused,395,53,0.1342,17.76,1369,8732.34,3,19.51,66.03,Very High / Overload
COG1267,1,Q01,104.78,120.33,0.2714,0.2207,0.1088,0.1816,down,32,low,focused,266,37,0.1391,8.41,122,8972.73,0,0,51.18,Moderate
COG1267,1,Q02,61.34,64.68,0.3016,0.2033,0.0543,0.1949,down,74,high,frustrated,251,29,0.1155,5.34,1346,23179.85,0,0,38.19,Low
COG1267,1,Q03,39.35,41.66,0.2573,0.1679,0.2465,0.3407,down,15,high,frustrated,153,4,0.0261,9.46,388,9303.59,2,8.6,50.12,Moderate
COG1267,2,Q01,120.02,127.1,0.3364,0.247,0.2915,0.3548,left,14,low,frustrated,102,21,0.2059,12.57,735,20605.27,5,28.46,63.55,Very High / Overload
COG1267,2,Q02,144.79,167.24,0.1988,0.085,0.2306,0.3489,left,22,low,frustrated,342,27,0.0789,2.21,157,24163.87,1,33.33,38.99,Low
COG1267,2,Q03,42.37,47.68,0.3705,0.3042,0.2596,0.2976,right,10,high,focused,165,38,0.2303,9.43,433,21001.31,0,0,57.68,High
COG1267,3,Q01,153.54,165.99,0.3326,0.2483,0.1526,0.2265,down,35,low,frustrated,296,47,0.1588,7.6,599,24770.18,4,18.51,54.2,High
COG1267,3,Q02,143.18,147.27,0.3104,0.196,0.3476,0.4406,center,52,medium,focused,147,8,0.0544,17.62,1448,9313.35,4,16.81,64.77,Very High / Overload
COG1267,3,Q03,89.01,102.12,0.2168,0.1595,0.2898,0.3117,down,41,low,frustrated,358,4,0.0112,6.89,537,10379.07,4,22.92,42.15,Moderate
COG1268,1,Q01,141.76,145.69,0.3539,0.2762,0.0619,0.1256,center,22,high,happy,156,38,0.2436,3.73,789,14048.54,0,0,39.87,Low
COG1268,1,Q02,124.07,141.92,0.3026,0.2122,0.2041,0.3457,down,78,low,neutral,201,51,0.2537,2.17,110,7251.47,0,0,41.08,Low
COG1268,1,Q03,148.97,167.77,0.3652,0.2663,0.2952,0.3967,down,79,low,neutral,390,36,0.0923,5.69,172,17884.14,3,9.93,58.96,High
COG1268,2,Q01,45.03,46.69,0.3462,0.2301,0.1498,0.2337,left,75,high,focused,88,35,0.3977,11.45,1165,22501.61,0,0,66.54,Very High / Overload
COG1268,2,Q02,60,62.91,0.2295,0.1279,0.3083,0.4346,left,49,high,neutral,399,57,0.1429,11.25,269,9485.14,3,33.75,53.67,High
COG1268,2,Q03,55.21,61.1,0.3521,0.2399,0.1644,0.185,left,21,medium,frustrated,156,22,0.141,14.07,1261,15851.2,5,34.03,56.28,High
COG1268,3,Q01,124.79,138.13,0.2136,0.1377,0.1565,0.2296,down,76,high,neutral,161,21,0.1304,16.93,631,23282.61,5,33.87,61.06,High
COG1268,3,Q02,133.11,155.87,0.2683,0.2166,0.3365,0.3623,left,59,medium,focused,235,58,0.2468,4.89,1277,24966.96,4,24.62,59.79,High
COG1268,3,Q03,154.67,178.11,0.2433,0.1408,0.1514,0.2386,center,59,medium,neutral,119,52,0.437,2.08,1481,11522.38,4,16.91,43.02,Moderate
COG1269,1,Q01,39.55,43.29,0.2185,0.1664,0.1332,0.2079,down,84,high,frustrated,77,38,0.4935,13.74,265,16362.52,1,25.35,75.27,Very High / Overload
COG1269,1,Q02,38.76,42.54,0.3386,0.2396,0.2891,0.3932,right,56,medium,neutral,150,23,0.1533,11.53,1277,19071.68,3,27.34,65.43,Very High / Overload
COG1269,1,Q03,84.98,90.89,0.3763,0.2695,0.3111,0.3475,right,53,high,frustrated,106,5,0.0472,9.72,331,17866.29,4,9.36,58.47,High
COG1269,2,Q01,116.33,128.12,0.3235,0.2722,0.2204,0.3094,left,19,low,happy,156,32,0.2051,11.04,1441,4159.07,1,13.26,60.34,High
COG1269,2,Q02,36.62,39.22,0.1914,0.0978,0.1924,0.2979,left,16,medium,frustrated,334,41,0.1228,2.31,886,15925.71,3,31.7,41.95,Low
COG1269,2,Q03,127.48,132.83,0.2261,0.1698,0.1191,0.2177,right,51,medium,neutral,265,16,0.0604,15.56,913,14992.42,4,9.96,50.4,Moderate
COG1269,3,Q01,82.89,89.14,0.2419,0.1534,0.1173,0.2212,center,41,high,focused,63,7,0.1111,13.66,883,13635.19,2,27.59,66.06,Very High / Overload
COG1269,3,Q02,65.21,69.17,0.2717,0.1618,0.1926,0.2983,left,10,medium,neutral,83,5,0.0602,8.02,1414,19501.17,2,32.94,51.62,Moderate
COG1269,3,Q03,134.89,141.84,0.3641,0.2906,0.1388,0.2516,right,70,high,focused,234,13,0.0556,15.53,332,8368.3,1,33.82,51.64,Moderate
COG1270,1,Q01,159.78,167.37,0.2551,0.1935,0.228,0.275,down,12,medium,happy,135,3,0.0222,15.47,104,24093.19,0,0,60,High
COG1270,1,Q02,141.13,157.68,0.264,0.1842,0.0674,0.2016,down,50,medium,focused,84,13,0.1548,13.32,535,21896.33,1,16.96,49.06,Moderate
COG1270,1,Q03,35.82,38.36,0.2491,0.1605,0.2018,0.2721,down,39,low,happy,242,37,0.1529,6.47,1198,7766.06,2,14.96,39.35,Low
COG1270,2,Q01,55.12,63.02,0.2328,0.1333,0.1719,0.3087,down,64,low,frustrated,269,18,0.0669,16.37,1228,21870.29,5,21.95,62.57,Very High / Overload
COG1270,2,Q02,48.92,54.49,0.2779,0.1907,0.2957,0.3366,down,29,low,happy,120,58,0.4833,16.61,900,19281.91,2,21,79.65,Very High / Overload
COG1270,2,Q03,87.31,93.72,0.2112,0.1559,0.1842,0.2251,right,84,low,frustrated,363,4,0.011,16.14,447,4102.27,5,22.33,55.6,High
COG1270,3,Q01,127.25,134.14,0.1858,0.0824,0.3199,0.3652,left,53,medium,focused,363,49,0.135,17.59,155,3476.8,5,15.4,63.91,Very High / Overload
COG1270,3,Q02,57.44,60.14,0.2063,0.0885,0.054,0.149,right,31,low,frustrated,344,28,0.0814,11.81,634,3663.91,1,26.87,40.61,Low
COG1270,3,Q03,162.52,173.3,0.3457,0.2305,0.0768,0.1731,left,50,high,happy,350,14,0.04,12.92,1196,24494.57,4,13.59,47.73,Moderate
COG1271,1,Q01,137.64,155.4,0.2004,0.0837,0.2627,0.3071,down,34,high,happy,178,20,0.1124,5.89,1426,6521.53,4,16.25,48.76,Moderate
COG1271,1,Q02,116.49,124.08,0.185,0.0827,0.1278,0.2388,right,18,medium,happy,184,11,0.0598,7.33,1269,7015.57,4,8.39,41.84,Low
COG1271,1,Q03,60.49,63.07,0.2901,0.2046,0.3045,0.4435,center,70,low,neutral,63,3,0.0476,3.5,549,11851.52,0,0,45.16,Moderate
COG1271,2,Q01,159.42,174.43,0.2009,0.1204,0.0894,0.1442,right,43,high,focused,246,44,0.1789,8.07,1292,23403.45,4,19.5,58.78,High
COG1271,2,Q02,87.98,99.24,0.2779,0.1822,0.2468,0.2763,center,35,high,focused,60,57,0.95,5.16,1488,14394.43,3,10.57,82.28,Very High / Overload
COG1271,2,Q03,127.88,139.13,0.3058,0.1868,0.0727,0.1282,left,16,high,frustrated,137,41,0.2993,6.65,535,23265.32,2,26.85,49.14,Moderate
COG1271,3,Q01,70.06,77.23,0.3368,0.2308,0.2051,0.2455,center,24,low,focused,263,3,0.0114,2.7,923,20947.86,5,30.1,37.07,Low
COG1271,3,Q02,120.14,133.25,0.3385,0.2705,0.0997,0.1715,center,80,high,focused,277,35,0.1264,4.65,1377,16310.26,4,22.92,34.5,Low
COG1271,3,Q03,85.58,92.33,0.3583,0.2691,0.0886,0.1748,right,50,medium,neutral,320,54,0.1688,9.88,1094,6594.39,0,0,53.59,High
COG1272,1,Q01,102.05,109.03,0.2094,0.0921,0.2694,0.3554,center,43,medium,focused,90,37,0.4111,3.7,802,19955.45,5,24.79,55.19,High
COG1272,1,Q02,142.35,160.37,0.2485,0.1677,0.2311,0.2563,center,41,high,neutral,62,27,0.4355,8.98,908,13218.66,5,26.26,64.46,Very High / Overload
COG1272,1,Q03,100.49,106.03,0.307,0.2022,0.0972,0.1988,right,66,medium,neutral,277,13,0.0469,6.36,359,16947.62,3,20.32,35.33,Low
COG1272,2,Q01,108.69,111.93,0.2437,0.1387,0.1933,0.2996,down,78,high,happy,222,51,0.2297,14.05,1082,13140.63,4,30.61,61.35,High
COG1272,2,Q02,81.49,87.57,0.2009,0.1414,0.29,0.3381,down,31,medium,neutral,268,40,0.1493,3.44,540,18086.75,5,15.65,46.32,Moderate
COG1272,2,Q03,150.84,167.63,0.2243,0.1492,0.2222,0.2695,center,46,medium,happy,74,8,0.1081,12.57,685,13949.4,4,26.97,47.31,Moderate
COG1272,3,Q01,43.26,45.8,0.2111,0.134,0.1175,0.218,center,28,low,focused,274,21,0.0766,17.67,766,13340.35,1,20,53.36,High
COG1272,3,Q02,160.33,178.5,0.3181,0.2555,0.3163,0.3827,left,17,high,happy,397,9,0.0227,6.58,1001,23838.41,1,31.03,45.11,Moderate
COG1272,3,Q03,59.9,63.05,0.2164,0.1063,0.1397,0.1848,down,22,medium,happy,221,53,0.2398,15.93,997,13538.9,5,28.39,63.28,Very High / Overload
COG1273,1,Q01,47.58,48.81,0.2596,0.1805,0.1086,0.2214,left,45,medium,happy,96,31,0.3229,14.78,269,3792.51,4,25.18,62.93,Very High / Overload
